A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
b,32.67,y,p,9.0,w,0,False,h,5.25,True,0,True,154,g,Failure
?,20.08,u,g,0.125,q,768,True,v,1.0,False,1,False,240,g,Failure
b,20.08,u,g,0.25,q,0,False,v,0.125,False,0,False,200,g,Failure
b,22.17,u,g,2.25,i,10,False,v,0.125,False,0,False,160,g,Failure
a,27.25,u,g,0.29,m,108,True,h,0.125,False,1,True,272,g,Failure
b,31.58,y,p,0.75,aa,0,False,v,3.5,False,0,True,320,g,Failure
a,20.83,u,g,8.5,c,351,False,v,0.165,False,0,False,0,g,Failure
b,48.08,u,g,3.75,i,2,False,bb,1.0,False,0,False,100,g,Failure
b,29.83,u,g,3.5,c,0,False,v,0.165,False,0,False,216,g,Failure
a,41.58,u,g,1.04,aa,237,False,v,0.665,False,0,False,240,g,Failure
b,33.17,u,g,1.04,r,31285,False,h,6.5,True,0,True,164,g,Success
a,18.92,u,g,9.0,aa,591,True,v,0.75,True,2,False,88,g,Success
a,24.75,u,g,3.0,q,500,True,h,1.835,True,19,False,0,g,Success
b,21.0,y,p,4.79,w,300,True,v,2.25,True,1,True,80,g,Failure
